Response	Gene ENSEMBL ID
Sorafenib	ENSG00000131771
Sorafenib	ENSG00000235631
Sorafenib	ENSG00000172901
Sorafenib	ENSG00000111962
Sorafenib	ENSG00000125731
Sorafenib	ENSG00000126107
Sorafenib	ENSG00000188818
Sorafenib	ENSG00000187605
Sorafenib	ENSG00000125821
Sorafenib	ENSG00000124092
Sorafenib	ENSG00000165895
Sorafenib	ENSG00000186479
Sorafenib	ENSG00000215012
Sorafenib	ENSG00000185069
Sorafenib	ENSG00000135502
Sorafenib	ENSG00000147606
Sorafenib	ENSG00000180346
Sorafenib	ENSG00000143183
Sorafenib	ENSG00000156471
Sorafenib	ENSG00000155542
Sorafenib	ENSG00000172086
Sorafenib	ENSG00000134897
Sorafenib	ENSG00000182518
Sorafenib	ENSG00000134490
Sorafenib	ENSG00000156171
Sorafenib	ENSG00000211584
Sorafenib	ENSG00000188938
Sorafenib	ENSG00000135452
Sorafenib	ENSG00000171044
Sorafenib	ENSG00000131094
Sorafenib	ENSG00000164542
Sorafenib	ENSG00000168887
Sorafenib	ENSG00000106537
Sorafenib	ENSG00000104497
Sorafenib	ENSG00000162636
Sorafenib	ENSG00000180488
Sorafenib	ENSG00000182700
Sorafenib	ENSG00000132846
Sorafenib	ENSG00000175182
Sorafenib	ENSG00000169239
Sorafenib	ENSG00000102531
Sorafenib	ENSG00000174928
Sorafenib	ENSG00000162545
Sorafenib	ENSG00000143303
Sorafenib	ENSG00000235162
Sorafenib	ENSG00000125247
Sorafenib	ENSG00000166734
Sorafenib	ENSG00000122557
Sorafenib	ENSG00000196227
Sorafenib	ENSG00000198398
Sorafenib	ENSG00000112167
Sorafenib	ENSG00000077713
Sorafenib	ENSG00000160785
Sorafenib	ENSG00000198680
Sorafenib	ENSG00000145545
Sorafenib	ENSG00000116199
Sorafenib	ENSG00000138646
Sorafenib	ENSG00000078237
Sorafenib	ENSG00000091947
Sorafenib	ENSG00000106723
Sorafenib	ENSG00000161249
Sorafenib	ENSG00000103707
Sorafenib	ENSG00000203877
Sorafenib	ENSG00000180979
Sorafenib	ENSG00000114626
Sorafenib	ENSG00000241945
Sorafenib	ENSG00000163202
Sorafenib	ENSG00000129595
Sorafenib	ENSG00000153904
Sorafenib	ENSG00000152558
Sorafenib	ENSG00000109184
Sorafenib	ENSG00000126709
Sorafenib	ENSG00000112996
Sorafenib	ENSG00000117691
Sorafenib	ENSG00000159714
Sorafenib	ENSG00000147133
Sorafenib	ENSG00000115761
Sorafenib	ENSG00000127083
Sorafenib	ENSG00000148110
Sorafenib	ENSG00000115998
Sorafenib	ENSG00000137210
Sorafenib	ENSG00000101126
Sorafenib	ENSG00000144452
Sorafenib	ENSG00000109919
Sorafenib	ENSG00000168530
Sorafenib	ENSG00000029153
Sorafenib	ENSG00000101363
Sorafenib	ENSG00000111196
Sorafenib	ENSG00000131788
Sorafenib	ENSG00000125351
Sorafenib	ENSG00000149212
Sorafenib	ENSG00000175928
Sorafenib	ENSG00000146872
Sorafenib	ENSG00000152782
Sorafenib	ENSG00000176834
Sorafenib	ENSG00000187676
Sorafenib	ENSG00000179820
Sorafenib	ENSG00000065809
Sorafenib	ENSG00000138111
Sorafenib	ENSG00000138604
Sorafenib	ENSG00000164823
Sorafenib	ENSG00000178222
Sorafenib	ENSG00000119906
Sorafenib	ENSG00000133065
Sorafenib	ENSG00000156875
Sorafenib	ENSG00000168778
Sorafenib	ENSG00000168612
Sorafenib	ENSG00000188505
Sorafenib	ENSG00000176907
Sorafenib	ENSG00000133477
Sorafenib	ENSG00000006576
Sorafenib	ENSG00000122042
Sorafenib	ENSG00000176454
Sorafenib	ENSG00000157617
Sorafenib	ENSG00000173825
Sorafenib	ENSG00000163958
Sorafenib	ENSG00000165379
Sorafenib	ENSG00000164938
Sorafenib	ENSG00000174502
Sorafenib	ENSG00000107331
Sorafenib	ENSG00000183479
Sorafenib	ENSG00000105135
Sorafenib	ENSG00000165061
Sorafenib	ENSG00000122870
Sorafenib	ENSG00000157693
Sorafenib	ENSG00000101670
Sorafenib	ENSG00000168300
Sorafenib	ENSG00000145217
Sorafenib	ENSG00000126878
Sorafenib	ENSG00000170382
Sorafenib	ENSG00000014914
Sorafenib	ENSG00000179979
Sorafenib	ENSG00000136052
Sorafenib	ENSG00000165389
Sorafenib	ENSG00000118231
Sorafenib	ENSG00000186184
Sorafenib	ENSG00000104918
Sorafenib	ENSG00000164237
Sorafenib	ENSG00000089091
Sorafenib	ENSG00000158526
Sorafenib	ENSG00000132950
Sorafenib	ENSG00000198758
Sorafenib	ENSG00000139324
Sorafenib	ENSG00000166152
Sorafenib	ENSG00000062096
Sorafenib	ENSG00000101413
Sorafenib	ENSG00000161040
Sorafenib	ENSG00000158402
Sorafenib	ENSG00000173575
Sorafenib	ENSG00000162419
Sorafenib	ENSG00000174165
Sorafenib	ENSG00000109452
Sorafenib	ENSG00000173950
Sorafenib	ENSG00000113391
Sorafenib	ENSG00000115944
Sorafenib	ENSG00000135048
Sorafenib	ENSG00000166510
Sorafenib	ENSG00000162076
Sorafenib	ENSG00000205423
Sorafenib	ENSG00000109536
Sorafenib	ENSG00000101825
Sorafenib	ENSG00000180964
Sorafenib	ENSG00000145041
Sorafenib	ENSG00000127588
Sorafenib	ENSG00000079337
Sorafenib	ENSG00000059122
Sorafenib	ENSG00000168566
Sorafenib	ENSG00000184895
Sorafenib	ENSG00000114439
Sorafenib	ENSG00000009780
Sorafenib	ENSG00000120705
Sorafenib	ENSG00000130338
Sorafenib	ENSG00000156162
Sorafenib	ENSG00000181035
Sorafenib	ENSG00000108557
Sorafenib	ENSG00000081019
Sorafenib	ENSG00000174749
Sorafenib	ENSG00000165650
Sorafenib	ENSG00000205765
Sorafenib	ENSG00000119280
Sorafenib	ENSG00000055147
Sorafenib	ENSG00000164219
Sorafenib	ENSG00000099904
Sorafenib	ENSG00000139132
Sorafenib	ENSG00000125726
Sorafenib	ENSG00000111412
Sorafenib	ENSG00000145569
Sorafenib	ENSG00000144455
Sorafenib	ENSG00000136367
Sorafenib	ENSG00000151657
Sorafenib	ENSG00000180332
Sorafenib	ENSG00000172081
Sorafenib	ENSG00000128606
Sorafenib	ENSG00000254726
Sorafenib	ENSG00000028116
Sorafenib	ENSG00000151702
Sorafenib	ENSG00000167470
Sorafenib	ENSG00000057757
Sorafenib	ENSG00000215790
Sorafenib	ENSG00000103056
Sorafenib	ENSG00000116497
Sorafenib	ENSG00000158865
Sorafenib	ENSG00000160888
Sorafenib	ENSG00000164430
Sorafenib	ENSG00000178927
Sorafenib	ENSG00000114023
Sorafenib	ENSG00000133101
Sorafenib	ENSG00000102241
Sorafenib	ENSG00000144331
Sorafenib	ENSG00000179869
Sorafenib	ENSG00000157483
Sorafenib	ENSG00000077147
Sorafenib	ENSG00000160124
Sorafenib	ENSG00000095209
Sorafenib	ENSG00000185432
Sorafenib	ENSG00000167971
Sorafenib	ENSG00000162437
Sorafenib	ENSG00000111696
Sorafenib	ENSG00000118482
Sorafenib	ENSG00000155158
Sorafenib	ENSG00000186010
Sorafenib	ENSG00000146281
Sorafenib	ENSG00000126903
Sorafenib	ENSG00000162616
Sorafenib	ENSG00000188549
Sorafenib	ENSG00000177119
Sorafenib	ENSG00000182378
Sorafenib	ENSG00000182325
Sorafenib	ENSG00000128564
Sorafenib	ENSG00000180530
Sorafenib	ENSG00000176204
Sorafenib	ENSG00000159873
Sorafenib	ENSG00000164296
Sorafenib	ENSG00000197965
Sorafenib	ENSG00000146842
Sorafenib	ENSG00000198612
Sorafenib	ENSG00000119711
Sorafenib	ENSG00000185880
Sorafenib	ENSG00000182544
Sorafenib	ENSG00000106049
Sorafenib	ENSG00000169122
Sorafenib	ENSG00000155393
Sorafenib	ENSG00000064115
Sorafenib	ENSG00000113583
Sorafenib	ENSG00000166471
Sorafenib	ENSG00000144868
Sorafenib	ENSG00000150347
Sorafenib	ENSG00000101596
Sorafenib	ENSG00000184564
Sorafenib	ENSG00000080709
Sorafenib	ENSG00000073331
Sorafenib	ENSG00000132854
Sorafenib	ENSG00000110987
Sorafenib	ENSG00000120137
Sorafenib	ENSG00000048828
Sorafenib	ENSG00000187193
Sorafenib	ENSG00000117479
Sorafenib	ENSG00000174456
Sorafenib	ENSG00000184984
Sorafenib	ENSG00000118245
Sorafenib	ENSG00000136938
Sorafenib	ENSG00000155330
Sorafenib	ENSG00000082497
Sorafenib	ENSG00000087903
Sorafenib	ENSG00000111674
Sorafenib	ENSG00000155761
Sorafenib	ENSG00000177494
Sorafenib	ENSG00000169989
Sorafenib	ENSG00000110917
Sorafenib	ENSG00000168140
Sorafenib	ENSG00000152078
Sorafenib	ENSG00000160446
Sorafenib	ENSG00000065308
Sorafenib	ENSG00000144642
Sorafenib	ENSG00000130940
Sorafenib	ENSG00000103642
Sorafenib	ENSG00000221944
Sorafenib	ENSG00000136488
Sorafenib	ENSG00000184967
Sorafenib	ENSG00000196562
Sorafenib	ENSG00000144741
Sorafenib	ENSG00000205208
Sorafenib	ENSG00000145194
Sorafenib	ENSG00000171224
Sorafenib	ENSG00000103145
Sorafenib	ENSG00000163565
Sorafenib	ENSG00000186994
Sorafenib	ENSG00000151366
Sorafenib	ENSG00000132792
Sorafenib	ENSG00000221909
Sorafenib	ENSG00000151150
Sorafenib	ENSG00000110934
Sorafenib	ENSG00000110880
Sorafenib	ENSG00000196663
Sorafenib	ENSG00000119927
Sorafenib	ENSG00000136110
Sorafenib	ENSG00000156398
Sorafenib	ENSG00000183648
Sorafenib	ENSG00000049192
Sorafenib	ENSG00000129354
Sorafenib	ENSG00000253797
Sorafenib	ENSG00000138641
Sorafenib	ENSG00000123689
Sorafenib	ENSG00000186474
Sorafenib	ENSG00000101882
Sorafenib	ENSG00000141858
Sorafenib	ENSG00000197603
Sorafenib	ENSG00000187398
Sorafenib	ENSG00000157837
Sorafenib	ENSG00000103591
Sorafenib	ENSG00000158985
Sorafenib	ENSG00000188997
Sorafenib	ENSG00000165383
Sorafenib	ENSG00000108666
Sorafenib	ENSG00000125520
Sorafenib	ENSG00000165092
Sorafenib	ENSG00000166049
Sorafenib	ENSG00000157343
Sorafenib	ENSG00000117600
Sorafenib	ENSG00000112419
Sorafenib	ENSG00000155640
Sorafenib	ENSG00000168594
Sorafenib	ENSG00000130768
Sorafenib	ENSG00000157224
Sorafenib	ENSG00000146147
Sorafenib	ENSG00000024526
Sorafenib	ENSG00000165757
Sorafenib	ENSG00000137221
Sorafenib	ENSG00000150526
Sorafenib	ENSG00000178038
Sorafenib	ENSG00000169446
Sorafenib	ENSG00000125900
Sorafenib	ENSG00000167476
Sorafenib	ENSG00000171823
Sorafenib	ENSG00000099910
Sorafenib	ENSG00000006757
Sorafenib	ENSG00000180316
Sorafenib	ENSG00000198917
Sorafenib	ENSG00000088826
Sorafenib	ENSG00000159516
Sorafenib	ENSG00000179981
Sorafenib	ENSG00000175264
Sorafenib	ENSG00000168994
Sorafenib	ENSG00000160117
Sorafenib	ENSG00000161980
Sorafenib	ENSG00000102109
Sorafenib	ENSG00000104055
Sorafenib	ENSG00000143536
Sorafenib	ENSG00000121210
Sorafenib	ENSG00000182791
Sorafenib	ENSG00000183723
Sorafenib	ENSG00000128590
Sorafenib	ENSG00000144567
Sorafenib	ENSG00000145198
Sorafenib	ENSG00000184154
Sorafenib	ENSG00000163421
Sorafenib	ENSG00000184831
Sorafenib	ENSG00000197119
Sorafenib	ENSG00000031003
Sorafenib	ENSG00000184867
Sorafenib	ENSG00000115459
Sorafenib	ENSG00000128310
Sorafenib	ENSG00000167077
Sorafenib	ENSG00000162430
Sorafenib	ENSG00000178074
Sorafenib	ENSG00000120451
Sorafenib	ENSG00000092051
Sorafenib	ENSG00000137691
Sorafenib	ENSG00000171115
Sorafenib	ENSG00000154240
Sorafenib	ENSG00000132122
Sorafenib	ENSG00000154059
Sorafenib	ENSG00000206549
Sorafenib	ENSG00000118246
Sorafenib	ENSG00000176387
Sorafenib	ENSG00000185269
Sorafenib	ENSG00000205669
Sorafenib	ENSG00000105058
Sorafenib	ENSG00000106384
Sorafenib	ENSG00000111846
Sorafenib	ENSG00000148935
Sorafenib	ENSG00000153936
Sorafenib	ENSG00000110104
Sorafenib	ENSG00000144233
Sorafenib	ENSG00000148942
Sorafenib	ENSG00000105641
Sorafenib	ENSG00000138172
Sorafenib	ENSG00000143951
Sorafenib	ENSG00000134198
Sorafenib	ENSG00000130348
Sorafenib	ENSG00000136295
Sorafenib	ENSG00000118965
Sorafenib	ENSG00000180834
Sorafenib	ENSG00000112378
Sorafenib	ENSG00000197555
Sorafenib	ENSG00000102794
Sorafenib	ENSG00000099330
Sorafenib	ENSG00000092621
Sorafenib	ENSG00000145075
Sorafenib	ENSG00000162643
Sorafenib	ENSG00000184014
Sorafenib	ENSG00000115526
Sorafenib	ENSG00000088882
Sorafenib	ENSG00000130540
Sorafenib	ENSG00000106404
Sorafenib	ENSG00000184602
Sorafenib	ENSG00000166546
Sorafenib	ENSG00000162783
Sorafenib	ENSG00000111644
Sorafenib	ENSG00000100106
Sorafenib	ENSG00000169605
Sorafenib	ENSG00000177946
Sorafenib	ENSG00000164406
Sorafenib	ENSG00000155008
Sorafenib	ENSG00000167525
Sorafenib	ENSG00000147647
Sorafenib	ENSG00000105559
Sorafenib	ENSG00000182768
Sorafenib	ENSG00000120685
Sorafenib	ENSG00000100450
Sorafenib	ENSG00000102743
Sorafenib	ENSG00000117154
Sorafenib	ENSG00000131669
Sorafenib	ENSG00000158006
Sorafenib	ENSG00000135953
Sorafenib	ENSG00000237651
Sorafenib	ENSG00000181323
Sorafenib	ENSG00000132554
Sorafenib	ENSG00000140254
Sorafenib	ENSG00000131634
Sorafenib	ENSG00000159592
Sorafenib	ENSG00000101194
Sorafenib	ENSG00000168703
Sorafenib	ENSG00000106701
Sorafenib	ENSG00000178301
Sorafenib	ENSG00000198915
Sorafenib	ENSG00000090905
Sorafenib	ENSG00000125787
Sorafenib	ENSG00000182534
Sorafenib	ENSG00000150048
Sorafenib	ENSG00000114248
Sorafenib	ENSG00000148814
Sorafenib	ENSG00000273899
Sorafenib	ENSG00000167925
Sorafenib	ENSG00000112320
Sorafenib	ENSG00000184524
Sorafenib	ENSG00000050165
Sorafenib	ENSG00000125895
Sorafenib	ENSG00000162383
Sorafenib	ENSG00000162551
Sorafenib	ENSG00000125386
Sorafenib	ENSG00000157741
Sorafenib	ENSG00000185442
Sorafenib	ENSG00000131188
Sorafenib	ENSG00000115226
Sorafenib	ENSG00000170854
Sorafenib	ENSG00000149516
Sorafenib	ENSG00000242221
Sorafenib	ENSG00000183668
Sorafenib	ENSG00000243130
Sorafenib	ENSG00000122863
Sorafenib	ENSG00000163607
Sorafenib	ENSG00000183077
Sorafenib	ENSG00000090263
Sorafenib	ENSG00000125652
Sorafenib	ENSG00000153902
Sorafenib	ENSG00000163053
Sorafenib	ENSG00000154165
Sorafenib	ENSG00000196620
Sorafenib	ENSG00000197888
Sorafenib	ENSG00000145626
Sorafenib	ENSG00000125462
Sorafenib	ENSG00000143919
Sorafenib	ENSG00000178235
Sorafenib	ENSG00000166920
Sorafenib	ENSG00000213901
Sorafenib	ENSG00000203791
Sorafenib	ENSG00000205363
Sorafenib	ENSG00000162493
Sorafenib	ENSG00000134007
Sorafenib	ENSG00000144040
Sorafenib	ENSG00000170791
Sorafenib	ENSG00000166426
Sorafenib	ENSG00000124104
Sorafenib	ENSG00000142619
Sorafenib	ENSG00000106624
Sorafenib	ENSG00000137274
Sorafenib	ENSG00000157895
Sorafenib	ENSG00000126467
Sorafenib	ENSG00000183090
Sorafenib	ENSG00000164684
Sorafenib	ENSG00000165521
Sorafenib	ENSG00000099625
Sorafenib	ENSG00000135127
Sorafenib	ENSG00000198718
Sorafenib	ENSG00000102053
Sorafenib	ENSG00000010270
Sorafenib	ENSG00000073670
Sorafenib	ENSG00000154102
Sorafenib	ENSG00000143850
Sorafenib	ENSG00000165259
Sorafenib	ENSG00000059378
Sorafenib	ENSG00000175287
Sorafenib	ENSG00000158639
Sorafenib	ENSG00000143167
Sorafenib	ENSG00000128891
Sorafenib	ENSG00000171877
Sorafenib	ENSG00000162733
Sorafenib	ENSG00000116151
Sorafenib	ENSG00000166321
Sorafenib	ENSG00000129636
Sorafenib	ENSG00000184887
Sorafenib	ENSG00000115474
Sorafenib	ENSG00000258890
Sorafenib	ENSG00000124181
Sorafenib	ENSG00000204941
Sorafenib	ENSG00000170571
Sorafenib	ENSG00000137502
Sorafenib	ENSG00000100100
Sorafenib	ENSG00000164822
Sorafenib	ENSG00000128228
Sorafenib	ENSG00000167874
Sorafenib	ENSG00000204991
Sorafenib	ENSG00000133863
Sorafenib	ENSG00000164199
Sorafenib	ENSG00000179104
Sorafenib	ENSG00000121690
Sorafenib	ENSG00000198837
Sorafenib	ENSG00000205364
Sorafenib	ENSG00000173930
Sorafenib	ENSG00000170234
Sorafenib	ENSG00000133808
Sorafenib	ENSG00000173269
Sorafenib	ENSG00000244617
Sorafenib	ENSG00000167011
Sorafenib	ENSG00000065457
Sorafenib	ENSG00000173898
Sorafenib	ENSG00000176022
Sorafenib	ENSG00000112137
Sorafenib	ENSG00000124568
Sorafenib	ENSG00000152527
Sorafenib	ENSG00000108474
Sorafenib	ENSG00000048545
Sorafenib	ENSG00000141429
Sorafenib	ENSG00000154143
Sorafenib	ENSG00000133687
Sorafenib	ENSG00000149289
Sorafenib	ENSG00000101441
Sorafenib	ENSG00000138399
Sorafenib	ENSG00000179636
Sorafenib	ENSG00000182327
Sorafenib	ENSG00000140932
Sorafenib	ENSG00000165716
Sorafenib	ENSG00000047662
Sorafenib	ENSG00000104047
Sorafenib	ENSG00000131446
Sorafenib	ENSG00000092096
Sorafenib	ENSG00000138640
Sorafenib	ENSG00000232838
Sorafenib	ENSG00000157470
Sorafenib	ENSG00000154099
Sorafenib	ENSG00000141428
Sorafenib	ENSG00000152092
Sorafenib	ENSG00000064763
Sorafenib	ENSG00000100523
Sorafenib	ENSG00000168936
Sorafenib	ENSG00000165953
Sorafenib	ENSG00000156671
Sorafenib	ENSG00000173705
Sorafenib	ENSG00000179988
Sorafenib	ENSG00000124731
Sorafenib	ENSG00000157600
Sorafenib	ENSG00000168282
Sorafenib	ENSG00000178202
Sorafenib	ENSG00000084090
Sorafenib	ENSG00000163328
Sorafenib	ENSG00000205808
Sorafenib	ENSG00000143633
Sorafenib	ENSG00000114487
Sorafenib	ENSG00000154864
Sorafenib	ENSG00000134901
Sorafenib	ENSG00000171735
Sorafenib	ENSG00000151151
Sorafenib	ENSG00000179111
Sorafenib	ENSG00000139344
Sorafenib	ENSG00000125998
Sorafenib	ENSG00000165669
Sorafenib	ENSG00000001036
Sorafenib	ENSG00000162885
Sorafenib	ENSG00000122986
Sorafenib	ENSG00000185905
Sorafenib	ENSG00000155254
Sorafenib	ENSG00000140832
Sorafenib	ENSG00000162746
Sorafenib	ENSG00000171714
Sorafenib	ENSG00000185842
Sorafenib	ENSG00000117115
Sorafenib	ENSG00000185860
Sorafenib	ENSG00000177181
Sorafenib	ENSG00000172927
Sorafenib	ENSG00000188811
Sorafenib	ENSG00000138593
Sorafenib	ENSG00000175809
Sorafenib	ENSG00000173715
Sorafenib	ENSG00000165799
Sorafenib	ENSG00000120256
Sorafenib	ENSG00000143195
Sorafenib	ENSG00000164074
Sorafenib	ENSG00000158792
Sorafenib	ENSG00000179542
Sorafenib	ENSG00000204954
Sorafenib	ENSG00000170537
Sorafenib	ENSG00000188647
Sorafenib	ENSG00000159674
Sorafenib	ENSG00000173698
Sorafenib	ENSG00000116095
Sorafenib	ENSG00000135912
Sorafenib	ENSG00000186458
Sorafenib	ENSG00000178033
Sorafenib	ENSG00000189376
Sorafenib	ENSG00000160606
Sorafenib	ENSG00000120820
Sorafenib	ENSG00000183114
Sorafenib	ENSG00000138780
Sorafenib	ENSG00000172728
Sorafenib	ENSG00000174032
Sorafenib	ENSG00000089327
Sorafenib	ENSG00000178605
Sorafenib	ENSG00000126882
Sorafenib	ENSG00000135835
Sorafenib	ENSG00000132465
Sorafenib	ENSG00000109680
Sorafenib	ENSG00000125458
Sorafenib	ENSG00000141664
Sorafenib	ENSG00000124243
Sorafenib	ENSG00000168785
Sorafenib	ENSG00000188493
Sorafenib	ENSG00000174990
Sorafenib	ENSG00000170965
Sorafenib	ENSG00000148362
Sorafenib	ENSG00000143028
Sorafenib	ENSG00000186132
Sorafenib	ENSG00000147119
Sorafenib	ENSG00000163449
Sorafenib	ENSG00000040633
Sorafenib	ENSG00000047617
Sorafenib	ENSG00000101574
Sorafenib	ENSG00000122483
Sorafenib	ENSG00000157796
Sorafenib	ENSG00000256053
Sorafenib	ENSG00000198771
Sorafenib	ENSG00000153551
Sorafenib	ENSG00000166250
Sorafenib	ENSG00000172123
Sorafenib	ENSG00000279195
Sorafenib	ENSG00000189001
Sorafenib	ENSG00000135454
Sorafenib	ENSG00000176092
Sorafenib	ENSG00000137364
Sorafenib	ENSG00000181915
Sorafenib	ENSG00000140157
Sorafenib	ENSG00000124098
Sorafenib	ENSG00000153294
Sorafenib	ENSG00000143971
Sorafenib	ENSG00000157992
Sorafenib	ENSG00000204856
Sorafenib	ENSG00000147485
Sorafenib	ENSG00000132313
Sorafenib	ENSG00000158023
Sorafenib	ENSG00000168701
Sorafenib	ENSG00000134444
Sorafenib	ENSG00000108100
Sorafenib	ENSG00000166845
Sorafenib	ENSG00000154645
Sorafenib	ENSG00000116996
Sorafenib	ENSG00000140470
Sorafenib	ENSG00000185585
Sorafenib	ENSG00000090512
Sorafenib	ENSG00000109265
Sorafenib	ENSG00000206559
Sorafenib	ENSG00000185013
Sorafenib	ENSG00000111880
Sorafenib	ENSG00000198624
Sorafenib	ENSG00000073754
Sorafenib	ENSG00000129518
Sorafenib	ENSG00000099338
Sorafenib	ENSG00000180083
Sorafenib	ENSG00000173572
Sorafenib	ENSG00000122786
Sorafenib	ENSG00000142623
Sorafenib	ENSG00000154493
Sorafenib	ENSG00000213190
Sorafenib	ENSG00000119900
Sorafenib	ENSG00000164187
Sorafenib	ENSG00000053108
Sorafenib	ENSG00000214753
Sorafenib	ENSG00000050030
Sorafenib	ENSG00000153976
Sorafenib	ENSG00000111339
Sorafenib	ENSG00000196184
Sorafenib	ENSG00000140264
Sorafenib	ENSG00000111906
Sorafenib	ENSG00000213533
Sorafenib	ENSG00000145293
Sorafenib	ENSG00000150401
Sorafenib	ENSG00000143107
Sorafenib	ENSG00000162415
Sorafenib	ENSG00000172175
Sorafenib	ENSG00000124194
Sorafenib	ENSG00000127080
Sorafenib	ENSG00000167968
Sorafenib	ENSG00000197982
Sorafenib	ENSG00000182108
Sorafenib	ENSG00000173627
Sorafenib	ENSG00000163515
Sorafenib	ENSG00000183844
Sorafenib	ENSG00000136542
Sorafenib	ENSG00000152582
Sorafenib	ENSG00000115361
Sorafenib	ENSG00000160767
Sorafenib	ENSG00000180432
Sorafenib	ENSG00000169184
Sorafenib	ENSG00000162604
Sorafenib	ENSG00000235568
Sorafenib	ENSG00000151883
Sorafenib	ENSG00000111110
Sorafenib	ENSG00000179846
Sorafenib	ENSG00000166997
Sorafenib	ENSG00000161999
Sorafenib	ENSG00000147912
Sorafenib	ENSG00000151632
Sorafenib	ENSG00000066855
Sorafenib	ENSG00000151778
Sorafenib	ENSG00000187713
Sorafenib	ENSG00000188215
Sorafenib	ENSG00000069712
Sorafenib	ENSG00000133943
Sorafenib	ENSG00000250486
Sorafenib	ENSG00000171813
Sorafenib	ENSG00000180999
Sorafenib	ENSG00000189134
Sorafenib	ENSG00000064886
Sorafenib	ENSG00000117362
Sorafenib	ENSG00000136848
Sorafenib	ENSG00000172824
Sorafenib	ENSG00000172828
Sorafenib	ENSG00000185614
Sorafenib	ENSG00000129951
Sorafenib	ENSG00000136490
Sorafenib	ENSG00000022567
Sorafenib	ENSG00000141576
Sorafenib	ENSG00000104369
Sorafenib	ENSG00000161277
Sorafenib	ENSG00000213218
Sorafenib	ENSG00000213402
Sorafenib	ENSG00000177565
Sorafenib	ENSG00000172236
Sorafenib	ENSG00000179933
Sorafenib	ENSG00000173253
Sorafenib	ENSG00000101544
Sorafenib	ENSG00000198157
Sorafenib	ENSG00000104714
Sorafenib	ENSG00000108878
Sorafenib	ENSG00000130489
Sorafenib	ENSG00000122299
Sorafenib	ENSG00000145332
Sorafenib	ENSG00000144445
Sorafenib	ENSG00000116031
Sorafenib	ENSG00000101638
Sorafenib	ENSG00000163377
Sorafenib	ENSG00000105122
Sorafenib	ENSG00000184613
Sorafenib	ENSG00000042813
Sorafenib	ENSG00000187957
Sorafenib	ENSG00000178878
Sorafenib	ENSG00000144410
Sorafenib	ENSG00000148468
Sorafenib	ENSG00000132434
Sorafenib	ENSG00000067840
Sorafenib	ENSG00000143520
Sorafenib	ENSG00000155659
Sorafenib	ENSG00000140545
Sorafenib	ENSG00000158715
Sorafenib	ENSG00000177917
Sorafenib	ENSG00000174599
Sorafenib	ENSG00000175920
Sorafenib	ENSG00000175265
Sorafenib	ENSG00000100997
Sorafenib	ENSG00000174607
Sorafenib	ENSG00000144771
Sorafenib	ENSG00000141627
Sorafenib	ENSG00000172057
Sorafenib	ENSG00000151287
Sorafenib	ENSG00000174951
Sorafenib	ENSG00000184995
Sorafenib	ENSG00000073150
Sorafenib	ENSG00000174640
Sorafenib	ENSG00000127507
Sorafenib	ENSG00000212710
Sorafenib	ENSG00000118298
Sorafenib	ENSG00000128298
Sorafenib	ENSG00000242114
Sorafenib	ENSG00000167100
Sorafenib	ENSG00000249961
Sorafenib	ENSG00000204444
Sorafenib	ENSG00000104853
Sorafenib	ENSG00000121851
Sorafenib	ENSG00000174226
Sorafenib	ENSG00000239521
Sorafenib	ENSG00000183798
Sorafenib	ENSG00000176946
Sorafenib	ENSG00000163833
Sorafenib	ENSG00000044012
Sorafenib	ENSG00000162971
Sorafenib	ENSG00000106341
Sorafenib	ENSG00000129925
Sorafenib	ENSG00000139168
Sorafenib	ENSG00000139160
Sorafenib	ENSG00000158901
Sorafenib	ENSG00000197273
Sorafenib	ENSG00000147724
Sorafenib	ENSG00000183304
Sorafenib	ENSG00000176920
Sorafenib	ENSG00000137941
Sorafenib	ENSG00000181355
Sorafenib	ENSG00000258713
Sorafenib	ENSG00000162366
Sorafenib	ENSG00000180745
Sorafenib	ENSG00000088782
Sorafenib	ENSG00000183347
Sorafenib	ENSG00000162654
Sorafenib	ENSG00000109956
Sorafenib	ENSG00000240563
Sorafenib	ENSG00000176531
Sorafenib	ENSG00000163703
Sorafenib	ENSG00000142327
Sorafenib	ENSG00000162456
Sorafenib	ENSG00000174156
Sorafenib	ENSG00000204186
Sorafenib	ENSG00000197056
Sorafenib	ENSG00000159579
Sorafenib	ENSG00000149150
Sorafenib	ENSG00000172159
Sorafenib	ENSG00000152270
Sorafenib	ENSG00000132680
Sorafenib	ENSG00000145826
Sorafenib	ENSG00000127993
Sorafenib	ENSG00000162065
Sorafenib	ENSG00000166822
Sorafenib	ENSG00000124772
Sorafenib	ENSG00000198796
Sorafenib	ENSG00000162441
Sorafenib	ENSG00000007341
Sorafenib	ENSG00000260916
Sorafenib	ENSG00000170632
Sorafenib	ENSG00000204381
Sorafenib	ENSG00000198780
Sorafenib	ENSG00000075234
Sorafenib	ENSG00000164898
Sorafenib	ENSG00000122378
Sorafenib	ENSG00000105696
Sorafenib	ENSG00000016864
Sorafenib	ENSG00000226479
Sorafenib	ENSG00000161179
Sorafenib	ENSG00000180611
Sorafenib	ENSG00000118242
Sorafenib	ENSG00000065600
Sorafenib	ENSG00000168944
Sorafenib	ENSG00000173706
Sorafenib	ENSG00000198863
Sorafenib	ENSG00000102409
Sorafenib	ENSG00000052841
Sorafenib	ENSG00000116726
Sorafenib	ENSG00000175820
